file,actual,fake_probability,real_probability,predicted
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file599.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0786,0.9214,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file605.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1492,0.8506,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file868.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.861,0.1392,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file575.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4429,0.557,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07135,0.9287,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file182.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.7686,0.2314,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3071,0.693,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1812,0.819,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file611.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.11145,0.8887,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1443.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2224,0.7773,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.053,0.947,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.11676,0.8833,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.169,0.831,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1455,0.8545,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06198,0.938,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1518.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07965,0.9204,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.6123,0.3877,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1972.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06647,0.9336,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1759,0.824,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1978.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3308,0.669,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0508,0.949,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1496.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0859,0.914,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.8164,0.1836,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1365,0.8633,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1933.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2242,0.776,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07184,0.928,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.119,0.881,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0945,0.9053,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file899.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3765,0.6235,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2185.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.522,0.478,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file368.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0602,0.94,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1321.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1792,0.821,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1519,0.848,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.906,0.09424,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.11633,0.884,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file776.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1678,0.832,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1983.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1631,0.837,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2375,0.7627,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4758,0.5244,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.528,0.4722,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1659,0.834,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1354.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.7075,0.2925,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1635,0.8364,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2178.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.806,0.1938,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1054.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.122,0.878,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06757,0.9326,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1330.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0602,0.94,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file285.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0432,0.957,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4844,0.5156,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0281,0.9717,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4185,0.5815,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file81.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1509,0.849,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file19.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07806,0.922,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file732.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4312,0.569,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1585.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.02748,0.9727,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2257,0.7744,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1491.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.274,0.726,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1481,0.852,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file797.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0712,0.9287,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file71.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1351,0.8647,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file442.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3347,0.665,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1029.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.448,0.552,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file660.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06995,0.93,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.04813,0.9517,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3044,0.6953,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file629.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0933,0.9067,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2229,0.7773,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.127,0.873,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4165,0.5835,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.11066,0.889,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1102.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2688,0.7314,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2014.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1584,0.842,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file459.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.687,0.313,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2103.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1124,0.8877,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.164,0.836,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0933,0.9067,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file878.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1407,0.8594,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file365.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.679,0.3208,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1018.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2123,0.7876,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1811.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4148,0.585,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1530.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07135,0.9287,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.03308,0.967,0
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1869,0.813,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file507.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0836,0.9165,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2712,0.7285,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.4226,0.577,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3274,0.673,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1070.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3079,0.6924,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1481,0.852,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file527.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.3801,0.62,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1841,0.816,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1053.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2424,0.758,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file519.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1232,0.877,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.0869,0.913,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1251,0.875,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.6646,0.3354,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file2304.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.05997,0.94,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file725.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1407,0.8594,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1047,0.8955,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.523,0.477,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.06635,0.9336,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.697,0.3032,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1885,0.8115,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.1755,0.824,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.07684,0.9233,1
/root/.cache/kagglehub/datasets/mohammedabdeldayem/the-fake-or-real-dataset/versions/2/for-2sec/for-2seconds/testing/fake/file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,0.2307,0.7695,1
